YEAR,MAKE,MODEL,VEHICLE CLASS,ENGINE SIZE,CYLINDERS,TRANSMISSION,FUEL,FUEL CONSUMPTION,HWY (L/100 km),COMB (L/100 km),COMB (mpg),EMISSIONS
2014,KIA,FORTE KOUP,COMPACT,1.6,4,M6,X,9.4,6.8,8.3,34,191
2009,SUZUKI,SX4 SEDAN,COMPACT,2.0,4,M5,X,9.2,6.5,8.0,35,184
2017,CADILLAC,XTS AWD,FULL-SIZE,3.6,6,AS6,X,13.7,9.0,11.6,24,272
2016,CHEVROLET,SPARK,SUBCOMPACT,1.4,4,AV,X,7.6,5.7,6.7,42,157
2021,Ford,T-150 Wagon FFV 4WD,Van: Passenger,3.5,6,AS10,E,22.3,17.0,19.9,14,331
2009,BMW,335i xDRIVE SEDAN,COMPACT,3.0,6,M6,Z,12.5,7.9,10.5,27,242
2019,Alfa Romeo,Stelvio AWD,SUV: Small,2.0,4,A8,Z,10.8,8.3,9.6,29,226
2011,FORD,MUSTANG,SUBCOMPACT,5.4,8,M6,Z,14.5,8.8,11.9,24,274
2016,NISSAN,PATHFINDER 4WD PLATINUM,SUV - SMALL,3.5,6,AV,X,12.7,9.0,11.0,26,258
2007,KIA,RONDO,STATION WAGON - MID-SIZE,2.4,4,A4,X,11.0,7.5,9.4,30,216
2018,Nissan,370Z Roadster,Two-seater,3.7,6,M6,Z,13.6,9.7,11.8,24,278
2022,Porsche,Cayenne S Coupe,SUV: Standard,2.9,6,AS8,Z,14.4,11.2,13.0,22,305
2000,CHEVROLET,C1500 SILVERADO,PICKUP TRUCK - STANDARD,4.8,8,M5,X,17.1,11.0,14.4,20,331
2014,INFINITI,Q50 AWD,MID-SIZE,3.7,6,AS7,Z,11.1,7.3,9.4,30,216
2013,MERCEDES-BENZ,E 63 AMG WAGON,STATION WAGON - MID-SIZE,5.5,8,AS7,Z,13.8,9.0,11.6,24,267
2003,BMW,530i,COMPACT,3.0,6,M5,Z,11.3,7.3,9.5,30,218
2020,BMW,M850i xDrive Gran Coupe,Mid-size,4.4,8,AS8,Z,14.5,9.9,12.4,23,290
2021,Lincoln,Navigator 4X4,SUV: Standard,3.5,6,AS10,X,15.0,11.5,13.5,21,316
2010,CHEVROLET,CORVETTE,TWO-SEATER,6.2,8,M6,Z,12.9,7.7,10.6,27,244
2000,BMW,Z3,SUBCOMPACT,2.8,6,A4,Z,12.4,8.4,10.6,27,244
2009,ASTON MARTIN,V8 VANTAGE,TWO-SEATER,4.7,8,AM6,Z,16.4,10.3,13.7,21,315
2006,CHEVROLET,UPLANDER,MINIVAN,3.9,6,A4,X,13.1,8.5,11.1,25,255
2004,CHEVROLET,COLORADO 4X4,PICKUP TRUCK - STANDARD,2.8,4,A4,X,13.6,9.4,11.7,24,269
2021,Jeep,Renegade,SUV: Small,1.3,4,A9,X,9.8,7.4,8.7,32,204
2010,BMW,528i xDRIVE,MID-SIZE,3.0,6,A6,Z,11.9,7.8,10.1,28,232
2010,AUDI,A3,STATION WAGON - SMALL,2.0,4,M6,Z,10.4,6.7,8.7,32,200
2020,Chevrolet,Blazer,SUV: Small,2.5,4,A9,X,11.3,8.9,10.2,28,238
2013,BUICK,VERANO,COMPACT,2.0,4,AS6,Z,10.1,6.6,8.5,33,196
2018,Toyota,Corolla,Mid-size,1.8,4,AV,X,8.3,6.5,7.5,38,174
2010,GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,E,19.5,12.6,16.4,17,262
2022,Chevrolet,Silverado FFV,Pickup truck: Standard,5.3,8,A6,X,16.2,12.3,14.5,19,341
2018,Ford,F-150 4X4 (Payload Pkg),Pickup truck: Standard,2.7,6,AS10,X,13.1,9.8,11.6,24,272
2008,AUDI,S5,SUBCOMPACT,4.2,8,M6,Z,15.1,9.4,12.6,22,290
2021,BMW,Alpina B7 xDrive,Full-size,4.4,8,AS8,Z,14.0,9.7,12.0,24,281
2021,Ford,Edge AWD,SUV: Small,2.7,6,AS8,X,12.6,9.3,11.1,25,262
2007,MERCEDES-BENZ,GL 320 CDI,SUV,3.0,6,A7,D,11.6,8.5,10.2,28,275
2011,SUBARU,LEGACY AWD,MID-SIZE,2.5,4,AV,X,9.1,6.4,7.9,36,182
2005,VOLVO,S60 2.5T TURBO,COMPACT,2.5,5,A5,Z,11.1,7.3,9.4,30,216
2010,NISSAN,PATHFINDER 4WD,SUV,4.0,6,A5,Z,14.9,10.3,12.8,22,294
2002,GMC,C1500 YUKON FFV,SUV,5.3,8,A4,E,23.1,15.9,19.9,14,318
2004,NISSAN,SENTRA,COMPACT,1.8,4,M5,X,8.5,6.1,7.4,38,170
2020,Chevrolet,Tahoe 4WD FFV,SUV: Standard,5.3,8,A6,X,16.0,11.2,13.8,20,325
2012,TOYOTA,COROLLA,COMPACT,1.8,4,A4,X,7.8,5.7,6.8,42,156
2021,Audi,S5 Coupe quattro,Subcompact,3.0,6,AS8,Z,11.5,8.5,10.1,28,237
2007,JAGUAR,XK,MINICOMPACT,4.2,8,A6,Z,13.1,8.0,10.8,26,248
2019,GMC,Sierra 4WD AT4,Pickup truck: Standard,5.3,8,A8,X,15.3,11.8,13.7,21,320
2009,LEXUS,IS F,SUBCOMPACT,5.0,8,AS8,Z,13.0,8.5,11.0,26,253
2012,GMC,YUKON DENALI AWD,SUV,6.2,8,A6,Z,15.3,10.0,12.9,22,297
2020,Porsche,718 Cayman S,Two-seater,2.5,4,M6,Z,12.5,9.6,11.2,25,263
2005,VOLKSWAGEN,JETTA TDI DIESEL,COMPACT,1.9,4,M5,D,6.2,4.6,5.5,51,148
2004,SUZUKI,GRAND VITARA,SUV,2.5,6,A4,X,12.7,9.8,11.4,25,262
2004,GMC,K1500 YUKON DENALI AWD,SUV,6.0,8,A4,X,18.1,12.8,15.7,18,361
2004,VOLVO,S60,COMPACT,2.4,5,M5,Z,10.8,7.3,9.2,31,212
2016,BMW,750i xDRIVE,FULL-SIZE,4.4,8,AS8,Z,14.3,9.3,12.1,23,283
2010,MERCEDES-BENZ,C 63 AMG,COMPACT,6.2,8,AS7,Z,17.2,10.4,14.1,20,324
2016,FORD,FOCUS,COMPACT,1.0,3,AS6,X,8.5,5.9,7.3,39,171
2017,MITSUBISHI,MIRAGE G4,COMPACT,1.2,3,M5,X,7.2,5.9,6.6,43,155
2021,Nissan,NV200 Cargo Van,Special purpose vehicle,2.0,4,AV,X,9.9,9.1,9.5,30,223
2022,Buick,Envision,SUV: Small,2.0,4,AS9,X,10.0,7.6,8.9,32,209
2006,FORD,FOCUS,COMPACT,2.0,4,A4,X,9.2,6.8,8.1,35,186
2015,FORD,EDGE,SUV - SMALL,3.5,6,AS6,X,13.2,9.0,11.3,25,260
2014,KIA,SPORTAGE,SUV - SMALL,2.4,4,A6,X,10.0,7.0,8.6,33,198
2018,Ford,F-150 (LT Tire Pkg),Pickup truck: Standard,3.5,6,AS10,X,13.6,10.7,12.3,23,288
2020,Mitsubishi,Outlander 4WD,SUV: Small,3.0,6,A6,Z,12.0,8.8,10.6,27,246
2001,GMC,K1500 SIERRA 4X4,PICKUP TRUCK - STANDARD,4.8,8,A4,X,15.4,11.6,13.7,21,315
2002,HYUNDAI,ELANTRA,COMPACT,2.0,4,M5,X,9.6,6.5,8.2,34,189
2019,Porsche,911 Carrera T,Minicompact,3.0,6,M7,Z,14.6,9.4,12.3,23,286
2006,VOLVO,S60 2.4,COMPACT,2.4,5,A5,Z,11.0,7.5,9.5,30,218
2011,TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,4.0,6,A5,X,13.3,9.8,11.7,24,269
2011,ROLLS-ROYCE,PHANTOM EWB,FULL-SIZE,6.7,12,A6,Z,18.7,11.4,15.4,18,354
2012,CHEVROLET,COLORADO CHASSIS CAB,PICKUP TRUCK - SMALL,3.7,5,A4,X,13.8,10.0,12.1,23,278
2015,MAZDA,CX-5,SUV - SMALL,2.0,4,M6,X,9.0,6.8,8.0,35,184
2009,GMC,SIERRA FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,E,20.1,13.4,17.0,17,272
2007,BMW,335i CABRIOLET,SUBCOMPACT,3.0,6,A6,Z,12.2,7.8,10.2,28,235
2009,CHEVROLET,EXPRESS CARGO CONV AWD,VAN - CARGO,5.3,8,A4,X,16.5,12.2,14.6,19,336
2021,Mazda,Mazda3 5-Door 4WD,Mid-size,2.5,4,AS6,X,9.5,7.4,8.5,33,200
2020,Nissan,Titan 4WD Pro-4X,Pickup truck: Standard,5.6,8,AS9,Z,15.1,11.2,13.3,21,313
2009,LEXUS,LS 460 L,MID-SIZE,4.6,8,AS8,Z,12.9,8.2,10.8,26,248
2010,HUMMER,H3 4WD,SUV,3.7,5,A4,X,14.7,11.0,13.0,22,299
2016,MAZDA,MAZDA3 5-DOOR,MID-SIZE,2.0,4,AS6,X,8.0,5.9,7.0,40,165
2012,KIA,FORTE,MID-SIZE,2.0,4,AS6,X,8.0,5.5,6.9,41,159
2009,DODGE,RAM 1500 4X4 FFV,PICKUP TRUCK - STANDARD,4.7,8,A5,E,22.7,16.5,19.9,14,318
2018,Porsche,Macan GTS,SUV: Small,3.0,6,A7,Z,13.8,10.3,12.3,23,287
2010,BMW,Z4 sDRIVE30i,TWO-SEATER,3.0,6,M6,Z,10.8,6.9,9.0,31,207
2011,FORD,FUSION FFV AWD,MID-SIZE,3.0,6,AS6,E,16.4,10.7,13.8,20,221
2004,NISSAN,350Z,TWO-SEATER,3.5,6,AS5,Z,12.8,8.5,10.9,26,251
2014,MERCEDES-BENZ,C 63 AMG COUPE,SUBCOMPACT,6.2,8,AS7,Z,16.1,10.4,13.6,21,313
2011,KIA,OPTIMA,MID-SIZE,2.4,4,AS6,X,8.7,5.8,7.4,38,170
2015,GMC,SAVANA 2500 PASSENGER,VAN - PASSENGER,6.0,8,A6,X,22.0,14.9,18.8,15,432
2019,GMC,Sierra 4WD AT4,Pickup truck: Standard,6.2,8,A10,Z,15.7,12.4,14.2,20,332
2013,PORSCHE,PANAMERA 4S,FULL-SIZE,4.8,8,AM7,Z,12.9,8.3,10.9,26,251
2003,CHEVROLET,S10,PICKUP TRUCK - SMALL,2.2,4,M5,X,11.5,7.8,9.8,29,225
2018,Toyota,Yaris (SIL),Compact,1.5,4,M6,X,7.8,6.0,6.8,42,164
2010,VOLKSWAGEN,NEW BEETLE,SUBCOMPACT,2.5,5,M5,X,10.4,7.1,8.9,32,205
2006,CHEVROLET,K1500 SILVERADO 4X4,PICKUP TRUCK - STANDARD,4.3,6,A4,X,15.7,11.8,14.0,20,322
2006,CHEVROLET,H15 EXPRESS CARGO AWD,VAN - CARGO,5.3,8,A4,X,15.9,10.9,13.7,21,315
2018,Mazda,Mazda3 4-Door (SIL),Compact,2.0,4,M6,X,8.5,6.2,7.5,38,175
2017,FORD,FUSION HYBRID,MID-SIZE,2.0,4,AV,X,5.5,5.7,5.6,50,131
2020,Chevrolet,Tahoe FFV,SUV: Standard,5.3,8,A6,X,15.7,10.5,13.4,21,314
2008,SAAB,9-3 SPORT SEDAN AWD TURBO,COMPACT,2.8,6,AS6,Z,13.6,8.3,11.2,25,258
2020,Toyota,Corolla,Compact,2.0,4,M6,X,8.2,6.5,7.4,38,173
2008,BMW,M COUPE,TWO-SEATER,3.2,6,M6,Z,14.5,9.0,12.0,24,276
2011,GMC,SAVANA CARGO,VAN - CARGO,5.3,8,A4,E,21.4,15.2,18.6,15,298
2006,CHEVROLET,COLORADO CREW CAB,PICKUP TRUCK - STANDARD,3.5,5,A4,X,12.5,9.0,10.9,26,251
2003,CHRYSLER,SEBRING FFV,MID-SIZE,2.7,6,A4,X,11.2,7.8,9.7,29,223
2003,CHEVROLET,C1500 AVALANCHE,PICKUP TRUCK - STANDARD,5.3,8,A4,X,17.8,13.2,15.7,18,361
2008,CHEVROLET,MALIBU,MID-SIZE,3.6,6,AS6,X,12.2,7.8,10.2,28,235
2015,BUICK,LACROSSE eASSIST,MID-SIZE,2.4,4,AS6,X,9.6,6.5,8.2,34,189
2014,MINI,COOPER COUNTRYMAN,COMPACT,1.6,4,A6,Z,8.1,6.6,7.4,38,170
2005,MAZDA,MX-5 MIATA,TWO-SEATER,1.8,4,M5,Z,10.1,7.6,9.0,31,207
2004,NISSAN,FRONTIER V6 #,PICKUP TRUCK - STANDARD,3.3,6,A4,Z,15.8,11.7,14.0,20,322
2011,FORD,ESCAPE 4X4 FFV,SUV,3.0,6,A6,X,11.5,8.7,10.3,27,237
2017,INFINITI,Q70 HYBRID,MID-SIZE,3.5,6,AS7,Z,8.4,7.1,7.8,36,184
2002,VOLKSWAGEN,JETTA,COMPACT,2.0,4,A4,X,10.3,7.4,9.0,31,207
2013,JEEP,COMPASS,SUV - SMALL,2.0,4,M5,X,8.9,6.6,7.9,36,182
2009,AUDI,A4 CABRIOLET QUATTRO,SUBCOMPACT,3.1,6,AS6,Z,12.3,8.0,10.3,27,237
2001,AUDI,A6 QUATTRO,MID-SIZE,4.2,8,A5,Z,13.8,8.7,11.5,25,264
2009,NISSAN,MURANO AWD,SUV,3.5,6,AV,Z,11.8,8.7,10.4,27,239
2016,VOLKSWAGEN,GOLF GTI,COMPACT,2.0,4,M6,X,9.4,6.9,8.3,34,193
2000,GMC,SONOMA,PICKUP TRUCK - SMALL,2.2,4,A4,X,12.3,8.4,10.5,27,242
2015,CHRYSLER,300 FFV,FULL-SIZE,3.6,6,A8,E,16.8,10.3,13.9,20,222
2005,PONTIAC,GRAND PRIX,MID-SIZE,5.3,8,A4,Z,13.5,8.1,11.1,25,255
2002,GMC,K1500 SIERRA 4X4,PICKUP TRUCK - STANDARD,6.0,8,A4,X,18.9,14.3,16.8,17,386
2017,TOYOTA,TACOMA,PICKUP TRUCK - SMALL,2.7,4,AS6,X,12.1,10.1,11.2,25,263
2009,BMW,323i SEDAN,COMPACT,2.5,6,M6,Z,11.1,6.9,9.2,31,212
2002,CHEVROLET,TRAILBLAZER 4X4,SUV,4.2,6,A4,X,15.4,10.2,13.1,22,301
2005,CHEVROLET,IMPALA #,FULL-SIZE,3.8,6,A4,Z,13.4,8.2,11.1,25,255
2022,Mercedes-Benz,AMG C 43 4MATIC Coupe,Subcompact,3.0,6,A9,Z,12.6,8.5,10.8,26,252
2004,MERCEDES-BENZ,S 500V 4-MATIC,FULL-SIZE,5.0,8,A5,Z,15.0,10.0,12.8,22,294
2007,GMC,YUKON DENALI AWD,SUV,6.2,8,A6,Z,17.7,10.8,14.6,19,336
2017,JEEP,WRANGLER 4X4,SUV - SMALL,3.6,6,A5,X,14.1,11.1,12.8,22,299
2012,BMW,ACTIVEHYBRID 7 L,FULL-SIZE,4.4,8,A8,Z,12.2,8.3,10.5,27,242
2012,GMC,CANYON CHASSIS CAB,PICKUP TRUCK - SMALL,3.7,5,A4,X,13.8,10.0,12.1,23,278
2015,JAGUAR,F-TYPE S COUPE,TWO-SEATER,3.0,6,AS8,Z,12.2,8.7,10.6,27,244
2007,AUDI,S4 CABRIOLET,SUBCOMPACT,4.2,8,AS6,Z,15.5,9.5,12.8,22,294
2020,Toyota,Tundra,Pickup truck: Standard,5.7,8,AS6,X,17.7,13.6,15.9,18,371
2011,PORSCHE,PANAMERA S,FULL-SIZE,4.8,8,AS7,Z,12.9,8.3,10.9,26,251
2005,SUZUKI,AERIO,COMPACT,2.3,4,M5,X,9.4,7.0,8.3,34,191
2004,FORD,FOCUS WAGON,STATION WAGON - MID-SIZE,2.0,4,M5,X,8.8,6.1,7.6,37,175
2005,MINI,COOPER,MINICOMPACT,1.6,4,AV,Z,9.0,6.3,7.8,36,179
2005,SAAB,9-5 AERO WAGON TURBO,STATION WAGON - MID-SIZE,2.3,4,M5,Z,11.8,7.2,9.8,29,225
2004,MERCEDES-BENZ,ML 350,SUV,3.7,6,A5,Z,15.5,12.0,13.9,20,320
2013,DODGE,DART FFV,MID-SIZE,2.0,4,A6,X,8.6,5.8,7.3,39,168
2009,AUDI,TT COUPE QUATTRO,SUBCOMPACT,3.2,6,AS6,Z,11.7,8.3,10.1,28,232
2020,Ford,T-150 Wagon FFV,Van: Passenger,3.5,6,AS10,X,16.2,12.3,14.5,19,340
2017,PORSCHE,911 TURBO,MINICOMPACT,3.8,6,AM7,Z,12.6,9.9,11.4,25,266
2006,CHRYSLER,PT TURBO CONVERTIBLE #,COMPACT,2.4,4,AS4,X,11.4,8.1,9.9,29,228
2022,Porsche,911 GT3 Touring,Minicompact,4.0,6,M6,Z,16.9,13.1,15.2,19,354
2015,CHEVROLET,EXPRESS 2500 PASSENGER,VAN - PASSENGER,6.0,8,A6,X,22.0,14.9,18.8,15,432
2006,SUBARU,IMPREZA WRX WAGON AWD,STATION WAGON - SMALL,2.5,4,M5,Z,12.0,8.3,10.3,27,237
2016,VOLVO,V60 POLESTAR,STATION WAGON - SMALL,3.0,6,AS6,X,13.0,9.0,11.2,25,259
2007,VOLVO,C70 T5 TURBO,SUBCOMPACT,2.5,5,M6,Z,11.3,7.3,9.5,30,218
2003,GMC,K1500 YUKON DENALI AWD,SUV,6.0,8,A4,X,19.1,13.2,16.4,17,377
2009,MINI,COOPER S CLUBMAN,SUBCOMPACT,1.6,4,A6,Z,8.7,6.2,7.6,37,175
2022,Dodge,Challenger (MDS),Mid-size,6.4,8,A8,Z,15.8,9.6,13.0,22,305
2010,FORD,FUSION,MID-SIZE,2.5,4,A6,X,9.4,6.4,8.1,35,186
2019,Subaru,Impreza 5-Door AWD,Station wagon: Small,2.0,4,AV7,X,8.4,6.6,7.6,37,177
2010,BMW,335i xDRIVE,COMPACT,3.0,6,A6,Z,12.3,7.9,10.3,27,237
2005,BMW,645Ci,SUBCOMPACT,4.4,8,AM6,Z,14.4,8.6,11.8,24,271
2001,SATURN,SL,COMPACT,1.9,4,M5,X,8.0,5.3,6.8,42,156
2021,Chevrolet,Blazer,SUV: Small,2.0,4,A9,X,10.6,8.0,9.4,30,221
2005,HONDA,CIVIC Si,COMPACT,1.7,4,A4,X,7.9,6.0,7.1,40,163
2016,CHEVROLET,SUBURBAN FFV,SUV - STANDARD,5.3,8,A6,X,15.1,10.4,13.0,22,304
2011,MERCEDES-BENZ,B 200,STATION WAGON - SMALL,2.0,4,AV,Z,9.2,7.2,8.3,34,191
2016,TOYOTA,VENZA,SUV - SMALL,3.5,6,AS6,X,12.5,9.0,10.9,26,256
2000,MAZDA,MILLENIA #,COMPACT,2.3,6,A4,Z,12.2,8.0,10.3,27,237
2013,TOYOTA,RAV4,SUV - SMALL,2.5,4,AS6,X,8.7,6.4,7.7,37,177
2012,MINI,COOPER S CLUBMAN,SUBCOMPACT,1.6,4,M6,Z,7.6,5.6,6.7,42,154
2021,Ford,Escape Hybrid,SUV: Small,2.5,4,AV,X,5.4,6.3,5.8,49,136
2008,FORD,F150 FFV 4X4,PICKUP TRUCK - STANDARD,5.4,8,A4,E,23.7,16.6,20.5,14,328
2020,Honda,Accord,Full-size,2.0,4,M6,X,10.7,7.3,9.2,31,214
2009,SUBARU,IMPREZA STI TURBO,COMPACT,2.5,4,M6,Z,12.2,8.7,10.6,27,244
2017,CHRYSLER,PACIFICA,MINIVAN,3.6,6,A9,X,12.9,8.4,10.9,26,257
2010,PORSCHE,PANAMERA 4S,FULL-SIZE,4.8,8,AS7,Z,12.9,8.3,10.9,26,251
2006,MERCEDES-BENZ,CLS 500 #,COMPACT,5.0,8,A7,Z,15.1,9.9,12.8,22,294
2005,INFINITI,FX45 AWD,SUV,4.5,8,AS5,Z,15.6,11.2,13.6,21,313
2015,CADILLAC,ESCALADE 4WD,SUV - STANDARD,6.2,8,A6,Z,16.2,11.4,14.0,20,322
2019,Chevrolet,Silverado FFV,Pickup truck: Standard,5.3,8,A6,E,21.1,15.0,18.4,15,306
2012,MERCEDES-BENZ,C 250 4MATIC,COMPACT,2.5,6,A7,Z,12.4,8.3,10.6,27,244
2021,GMC,Sierra 4WD AT4 (Without Stop-Start),Pickup truck: Standard,6.2,8,A10,Z,16.8,12.7,15.0,19,352
2013,BMW,535i xDRIVE,MID-SIZE,3.0,6,A8,Z,9.8,6.6,8.4,34,193
2001,SUZUKI,ESTEEM,SUBCOMPACT,1.6,4,M5,X,7.6,5.7,6.7,42,154
2018,Bentley,Bentayga,SUV: Standard,6.0,12,AS8,Z,18.8,12.2,15.9,18,370
2012,MERCEDES-BENZ,SLS AMG ROADSTER,TWO-SEATER,6.2,8,AS7,Z,15.6,10.3,13.3,21,306
2015,VOLKSWAGEN,JETTA GLI,COMPACT,2.0,4,M6,Z,10.3,7.2,8.9,32,205
2006,DODGE,CHARGER,FULL-SIZE,2.7,6,A4,X,11.4,7.7,9.7,29,223
2022,Audi,A3 Sedan 40 TFSI quattro,Subcompact,2.0,4,AM7,X,8.5,6.6,7.6,37,178
2010,GMC,CANYON 4WD,PICKUP TRUCK - SMALL,3.7,5,A4,X,12.9,9.0,11.1,25,255
2003,NISSAN,FRONTIER V6 4X4,PICKUP TRUCK - STANDARD,3.3,6,A4,X,14.6,10.8,12.9,22,297
2000,DODGE,RAM 1500 4X4,PICKUP TRUCK - STANDARD,5.9,8,A4,X,19.6,12.6,16.4,17,377
2014,MERCEDES-BENZ,E 550 4MATIC,MID-SIZE,4.7,8,AS7,Z,12.1,7.7,10.1,28,232
2012,MINI,JOHN COOPER WORKS CONVERTIBLE,MINICOMPACT,1.6,4,M6,Z,8.2,6.0,7.2,39,166
2013,CHEVROLET,EXPRESS 2500 PASSENGER,VAN - PASSENGER,4.8,8,A6,E,25.9,16.7,21.7,13,347
2004,VOLKSWAGEN,NEW BEETLE,SUBCOMPACT,1.8,4,M5,Z,9.6,7.2,8.5,33,196
2012,MERCEDES-BENZ,E 350 4MATIC COUPE,SUBCOMPACT,3.5,6,A7,Z,11.2,7.3,9.4,30,216
2019,Kia,Optima Hybrid,Mid-size,2.0,4,AM6,X,6.1,5.2,5.7,50,133
2007,CHEVROLET,AVALANCHE FFV,PICKUP TRUCK - STANDARD,5.3,8,A4,E,20.3,13.6,17.2,16,275
2011,BMW,135i COUPE,SUBCOMPACT,3.0,6,AM7,Z,11.6,7.8,9.9,29,228
2007,GMC,SAVANA CARGO FFV,VAN - CARGO,5.3,8,A4,E,20.1,13.8,17.3,16,277
2011,TOYOTA,RAV4 4WD,SUV,3.5,6,A5,X,11.1,7.7,9.6,29,221
2006,TOYOTA,MATRIX,STATION WAGON - SMALL,1.8,4,M6,Z,9.2,6.8,8.1,35,186
2005,PORSCHE,911 TURBO S,MINICOMPACT,3.6,6,AS5,Z,16.5,9.9,13.6,21,313
2005,SATURN,VUE,SUV,3.5,6,A5,X,11.9,7.8,10.1,28,232
2003,OLDSMOBILE,ALERO,COMPACT,2.2,4,A4,X,10.1,6.9,8.7,32,200
2012,PORSCHE,BOXSTER S,TWO-SEATER,3.4,6,M6,Z,11.1,7.5,9.5,30,218
2013,FIAT,500 HATCHBACK TURBO,MINICOMPACT,1.4,4,M5,X,7.1,5.7,6.5,43,150
2020,Nissan,Qashqai,Station wagon: Small,2.0,4,AV8,X,8.8,7.4,8.2,34,192
2012,GMC,SAVANA 2500 PASSENGER,VAN - PASSENGER,6.0,8,A6,E,27.5,17.5,23.0,12,368
2017,LEXUS,GS F,COMPACT,5.0,8,AS8,Z,14.9,9.7,12.5,23,293
2020,Ford,Escape,SUV: Small,1.5,3,A8,X,8.6,7.1,7.9,36,185
2019,Infiniti,QX60 AWD,SUV: Small,3.5,6,AV7,Z,12.5,9.0,10.9,26,257
2022,BMW,X6 M,SUV: Standard,4.4,8,AS8,Z,17.9,13.0,15.7,18,364
2003,HONDA,ACCORD,MID-SIZE,3.0,6,M6,X,11.5,7.3,9.6,29,221
2013,CHEVROLET,SUBURBAN,SUV - STANDARD,5.3,8,A6,E,19.5,12.5,16.3,17,261
2020,Mazda,CX-5 Turbo 4WD,SUV: Small,2.5,4,AS6,X,10.8,8.7,9.8,29,230
2007,SUBARU,IMPREZA 2.5i SPORT WAGON,STATION WAGON - SMALL,2.5,4,M5,X,10.7,7.5,9.3,30,214
2012,CHEVROLET,TAHOE 4WD,SUV,5.3,8,A6,E,19.5,12.6,16.4,17,262
2016,ASTON MARTIN,RAPIDE S,SUBCOMPACT,6.0,12,A8,Z,16.8,10.9,14.2,20,332
2013,MERCEDES-BENZ,S 550 4MATIC SWB,FULL-SIZE,4.7,8,AS7,Z,13.8,8.7,11.5,25,264
2016,CHRYSLER,300 (MDS),FULL-SIZE,5.7,8,A8,X,14.8,9.3,12.3,23,289
2006,BMW,650Ci CONVERTIBLE,SUBCOMPACT,4.8,8,A6,Z,13.8,8.7,11.5,25,264
2010,AUDI,A4,COMPACT,2.0,4,AV,Z,8.9,6.5,7.8,36,179
2019,Mitsubishi,Mirage,Compact,1.2,3,M5,X,7.1,5.8,6.5,43,151
2017,INFINITI,QX60,SUV - SMALL,3.5,6,AV7,Z,11.9,8.8,10.5,27,246
2004,CHEVROLET,K1500 TAHOE 4X4,SUV,5.3,8,A4,X,17.0,13.1,15.2,19,350
2009,MERCEDES-BENZ,GL 320 BLUETEC 4MATIC,SUV,3.0,6,A7,D,12.4,8.8,10.8,26,292
2016,BMW,M6 CABRIOLET,SUBCOMPACT,4.4,8,AM7,Z,17.3,11.5,14.7,19,344
2016,HONDA,CIVIC COUPE,COMPACT,1.5,4,AV,X,7.5,5.6,6.7,42,155
2016,BMW,328d xDRIVE,COMPACT,2.0,4,AS8,D,7.7,5.7,6.8,42,183
2017,PORSCHE,911 CARRERA 4S CABRIOLET,MINICOMPACT,3.0,6,M7,Z,12.2,8.5,10.5,27,246
2004,PONTIAC,GRAND PRIX,MID-SIZE,3.8,6,A4,X,11.8,7.1,9.7,29,223
2013,MINI,COOPER CONVERTIBLE,MINICOMPACT,1.6,4,M6,Z,7.4,5.7,6.6,43,152
2022,Mazda,Mazda3 4-Door,Compact,2.5,4,AS6,X,8.9,6.5,7.8,36,183
2021,Toyota,Tacoma 4WD D-Cab TRD Off-Road/PRO,Pickup truck: Small,3.5,6,M6,X,13.8,11.7,12.9,22,300
2011,FORD,EXPEDITION 4X4 FFV,SUV,5.4,8,A6,E,22.5,15.7,19.4,15,310
2015,CHEVROLET,EQUINOX AWD FFV,SUV - SMALL,2.4,4,A6,E,16.3,11.6,14.2,20,227
2022,Toyota,Tundra Hybrid 4WD,Pickup truck: Standard,3.4,6,AS10,X,12.7,10.5,11.7,24,274
2008,SUBARU,LEGACY 2.5GT LTD WAGON,STATION WAGON - MID-SIZE,2.5,4,AS5,Z,11.9,8.3,10.3,27,237
2001,SAAB,9-5 TURBO,MID-SIZE,3.0,6,A4,Z,12.8,8.3,10.8,26,248
2006,FORD,FOCUS,COMPACT,2.3,4,M5,X,10.6,6.9,9.0,31,207
2008,MERCEDES-BENZ,CLS 63 AMG,COMPACT,6.2,8,AS7,Z,17.7,11.2,14.8,19,340
2003,AUDI,ALLROAD QUATTRO,SUV,2.7,6,M6,Z,14.8,9.4,12.4,23,285
2016,BMW,X3 xDRIVE28i,SUV - SMALL,2.0,4,AS8,Z,11.1,8.4,9.9,29,231
2011,KIA,SORENTO 4WD,SUV,3.5,6,AS6,X,11.1,7.9,9.7,29,223
2012,AUDI,A5 CABRIOLET,SUBCOMPACT,2.0,4,AS8,Z,10.0,7.0,8.7,32,200
2014,FORD,FIESTA SFE,SUBCOMPACT,1.6,4,AS6,X,6.8,4.8,5.9,48,136
2016,KIA,SORENTO AWD,SUV - SMALL,2.0,4,AS6,X,12.3,9.3,10.9,26,259
2015,FIAT,500 CABRIO,MINICOMPACT,1.4,4,A6,X,8.7,6.9,7.9,36,182
2009,CHEVROLET,HHR FFV,SUV,2.4,4,M5,Z,9.7,6.6,8.3,34,191
2003,TOYOTA,PRIUS,COMPACT,1.5,4,AV,X,4.5,4.7,4.6,61,106
